id,Gis_X,Gis_Y,Longitud_X_WGS84,Latitud_Y_WGS84,Incidència,Situació,Tipus tram/carrer,Codi Grafo,Barri,Districte,Carrer,Numero Postal,Ubicació,Tipus,Quantitat,Mesura,ALP Central,ALP Façana,Adossat a façana (<0.50m),Llargada,Amplada,Amplada Gual,Amplada Pas de Vianants,Tipus Pas de Vianants,Alçada,Amidament,Mesura mínima,Pendent Longitudinal,Pendent Transversal,Pendent,Grao / Desnivell,Tipus Direccional,Tipus Botons,Falta Direccional,Falta Botons,Detall_Altres,Profunditat,Cas No Compleix Mesura Longit.,Cas No Compleix Mesura Transv.,Senyalització Horitzontal,Senyalització Vertical,Reserva Accesible,Accesibilitat,Accesibilitat_Pred
72,0.7610842895598413,0.7329213759547316,2.1803119256850576,41.3617650863314,0.1897251203527509,0.878231239279599,0.2890969792341159,0.2388468158739841,0.6068130330694469,0.1588787305388693,0.0361700054120087,0.1276100185365092,0.0603037466614749,0.199393043900565,0.5428635211418169,0.9856411480540244,0.7046784960509022,0.3713042145654613,0.994085923568383,0.5394174622658628,0.6273245748024444,0.8442919890354547,0.9819718214256392,0.0607703822850056,0.0003963889271099,0.0456582885830564,0.7902588640512849,0.0218894488044016,0.4398608156316491,0.439390532652943,0.0299845546290022,0.9537416189153926,0.2683766644545611,0.9657608594633764,0.8634303727168376,0.4197368094414061,0.3409016893924507,0.7865032120005832,0.615929254661215,0.625170330820034,0.8799423757014623,0.0263669842766377,1,0
73,0.4116492691877043,0.2534868206153857,2.151237582899073,41.45715954708654,0.5686686698481527,0.4684950634433832,0.6123169703516121,0.7334951515633144,0.5840624569299643,0.9245856081158794,0.3170647539436164,0.3395311606385147,0.5535207500961267,0.2510693557288257,0.3799748639114628,0.13704050893433,0.0537139454588152,0.8576051091484923,0.257996374353228,0.7189861290959008,0.383539514319853,0.0770366740382063,0.5245646499784399,0.5131960137502172,0.8529164920142994,0.424871524176358,0.1055863630180916,0.1317132581227953,0.6026208674093524,0.521379330239102,0.4183427266821325,0.8103321431576731,0.3716374459909719,0.6362119829998589,0.0800628579212,0.4216742256305335,0.967076090480367,0.6797493146140637,0.0477535330020592,0.9456524094319314,0.7315619417050585,0.131650137672791,0,0
74,0.0685184434621763,0.6432021735438398,2.1228238021769577,41.44391532772557,0.2420876129210115,0.6757779113486421,0.6576325983414818,0.9427900988477462,0.1544836968626984,0.389392241823252,0.0881454081390056,0.3630245565579535,0.3281167762397705,0.1274317960472125,0.2662287631319247,0.1226446678035781,0.3961654857880871,0.1251840841807761,0.6729793334353983,0.2161290562475912,0.6542119783619816,0.4558555212750537,0.8342637576743731,0.3902143813845982,0.7586930377806954,0.6090025367984108,0.5271332640816115,0.3279934741491408,0.6179512224588628,0.8963376517795448,0.5745754071368799,0.6757975796228958,0.2969239968542803,0.3025208388798669,0.7368198979825759,0.4349872098387717,0.206893645016276,0.4964202899292482,0.6756730163224638,0.1333229196790502,0.3445667447017331,0.6671119009077034,0,0
75,0.8487213345041087,0.2316504337531061,2.199648479208268,41.45802274596964,0.2743043380250446,0.9196474340385636,0.0387890258180578,0.5462104991701265,0.3364011282732294,0.6686582271423619,0.2654821532205115,0.8581437686945531,0.5432378647054109,0.047624813962906,0.5106010774209098,0.3975899560322883,0.7630174296380768,0.3845586372029349,0.4524940564349596,0.9277699748108916,0.9290015441710348,0.7436756315932856,0.3451948566452553,0.7082970286982069,0.1966814928581294,0.4481555761294576,0.6132051539225017,0.7782200634199888,0.7898641095360175,0.8295716382537088,0.5635798418477133,0.6844745103439586,0.976879686574836,0.6369966199015231,0.2565323784317291,0.8332547131343081,0.0396003978413077,0.8579778430721657,0.0800841528375699,0.4976940581496085,0.8947105792002217,0.3842573214908441,0,0
76,0.3838507887075139,0.2919865257409501,2.1269060598983467,41.36161980974887,0.5495923303960315,0.842968920030141,0.9797851528617266,0.8298313415459639,0.4659156561390981,0.0562943672641399,0.8285287395576675,0.0527697479794767,0.1731836374044147,0.2233971237783231,0.4606376661407901,0.0721693442808633,0.4773187903120635,0.389602292932909,0.8058514433208798,0.9130445100750392,0.9804397578657744,0.6409681605527912,0.9969740422497172,0.7516263044005408,0.9112878164307272,0.2604231562062574,0.9264570091251844,0.1718131360714052,0.6347695442288687,0.0052248625567525,0.6053541923724122,0.6787767639325861,0.8769208967661618,0.7801241273920435,0.2531428033749338,0.3116915201915508,0.4935144498837113,0.7831982139845085,0.1739730694732563,0.7437533083709382,0.2546717164448142,0.4276193817472433,0,0
77,0.335904969625595,0.3642433687646752,2.176584876857691,41.42173116294333,0.2671483494715544,0.6326163232386086,0.13425102440082,0.9845297891196424,0.6001517011062435,0.9730078353622402,0.3473385110016981,0.8246299847496603,0.8411382490027114,0.851581981404464,0.5750288010325773,0.9004600637940959,0.783939780372546,0.427819112269552,0.2999222669463951,0.2527212339073906,0.299060727759487,0.4903963971795235,0.4038093385228091,0.2071713721733155,0.8586082741474469,0.3249379610712831,0.5123129275464261,0.8713201025090302,0.6459250468159591,0.2711977523977478,0.1936748032134317,0.2614745080078613,0.9223847473273208,0.1799204034417065,0.5276336392887956,0.0408945564616917,0.2423848563431997,0.2357570759676832,0.591544348917489,0.0894445493258725,0.6176263769776821,0.277678056828273,0,0
78,0.7761861355717264,0.5370039531470848,2.130181070372102,41.4567198434333,0.2805215597071984,0.6189344519198999,0.0163834694290078,0.9490720933133662,0.1220553496466078,0.1044402603112932,0.889608746598006,0.1292272089889367,0.5161277718240888,0.0634353013414099,0.8130505884209676,0.3326105180601618,0.0404411215636481,0.532007381403754,0.7606892270909329,0.8375271476036175,0.3395204369705641,0.1387230854473266,0.4625515092920562,0.0333187596758104,0.169536340670351,0.5507687625366932,0.6277704952864349,0.1700183541806339,0.6371820190983438,0.6563296204493978,0.7569882275892859,0.8942380963314902,0.8068822063966292,0.1913604444700199,0.4133379592046836,0.4144623210817896,0.1948779186877802,0.1866623940635539,0.6458774386750736,0.4455740263239537,0.9136332662891362,0.2485837415720062,1,0
79,0.7249118143838398,0.5494498359501148,2.1522292284991598,41.39020495175442,0.3820306319276324,0.8577090903818576,0.0190381906646437,0.7560315528794198,0.3123367846093806,0.8998171978095726,0.2522185879373779,0.534185607231079,0.499389728170785,0.829003564687155,0.8159826789942155,0.6631328137445217,0.780685825667331,0.9765703371021964,0.5247162799165715,0.2905246952646997,0.1546672305961627,0.8748399457234974,0.7299027876675399,0.4007560697320006,0.6938432944112615,0.1559080794615766,0.4599176503420912,0.1495245734379955,0.6218040481619642,0.0991122471561455,0.1297834293817136,0.1552324937992892,0.8570675135537149,0.3499343889123846,0.7906670791836741,0.7449887051552708,0.5896474448364788,0.4498948412813189,0.4925032239745412,0.0014350857330676,0.5613580487754819,0.0398050492935048,1,0
80,0.2197054379869938,0.1334381108925345,2.19677243213183,41.408926719850136,0.7048237204770829,0.8272563636256797,0.6861833358181594,0.9607129075604056,0.6134256450116176,0.7466522643428315,0.0874453931824679,0.3359600480332078,0.3575241362924315,0.2790023466232594,0.329648518866535,0.4937967494122518,0.7735885658940583,0.648335962779094,0.7813030674552582,0.0879596946908521,0.4028995222141309,0.7418317443015576,0.7983164178817647,0.1405217096930748,0.6956999049185038,0.1644036138777429,0.967980732793161,0.0127364399719717,0.251394916394337,0.7147361429048298,0.5605349644578294,0.1422955175364272,0.4371825060582488,0.364108711253387,0.0509184255458059,0.0918198260021198,0.6644339744164368,0.4551342248958645,0.959890189473752,0.8041764828094615,0.5662836935484404,0.4458154191097155,1,0
81,0.378634880254089,0.5038563166931834,2.101372610037684,41.39886871164647,0.2583093043104792,0.3378876177720005,0.4958157364388652,0.7567233909600175,0.0349071421669913,0.5232468296531589,0.8918788903913225,0.5065414384768272,0.4760333670746846,0.5810760178580235,0.9907266687371724,0.9248568273856526,0.7572326473053611,0.539761693782134,0.8413812946150189,0.1338438785770604,0.4672626931075282,0.7397906513638872,0.8174288042849798,0.5767485444939803,0.3415871883336122,0.2956156994608132,0.4274057456817867,0.5769701882904621,0.2250537497625814,0.5236472247561611,0.0580242288593619,0.8357138124976696,0.749277855891562,0.1284186294946789,0.6853881739820002,0.0287279986106772,0.7919814083651003,0.6803662155583224,0.4178483854859043,0.2505293559686775,0.2122446273921137,0.1586268475117267,1,0
82,0.6837514786491551,0.3137819849006955,2.187036818948723,41.423024998006376,0.3182254774121762,0.9873015713702572,0.2364912387461426,0.6606621400666771,0.3540529509720879,0.5977142355165316,0.4656389515080309,0.6176555784561264,0.0667442851634715,0.672740860046363,0.8020225719285595,0.1307300430407337,0.5348501325917737,0.8805496464461764,0.3968924710837281,0.2214849678837607,0.4905762123178075,0.6249902794284846,0.7691773641508869,0.5790706850235994,0.5334410156945045,0.3601171369928072,0.3411009144923721,0.0095822642934884,0.6256698348023106,0.6567775178004148,0.2064799252572768,0.289398449627766,0.8653917771955382,0.0120491864045243,0.1670569473601101,0.7648614922406987,0.8083574056347005,0.0267534547913091,0.5162390068939025,0.5630346123322951,0.7714343246945804,8.602836202820097e-05,0,0
83,0.6474727754018049,0.4748797822690614,2.18623076781854,41.396328439107286,0.6036195193678756,0.2296260509362055,0.7639763231477402,0.7202915000693099,0.9703872739766102,0.4806128012744208,0.1283437440309077,0.5782461783163709,0.3172974585843632,0.2156971423424357,0.0493493613119453,0.4713966692177346,0.028109116839655,0.5199372074801754,0.985668454164964,0.9435807963383548,0.0472141602177991,0.5079854560554886,0.3477665597337385,0.6831701804071209,0.5063046142458512,0.7022685416679081,0.0136030680069436,0.2294208163229782,0.4552800387155964,0.3925397229751435,0.1996432461938465,0.8195768326283677,0.6640345155836442,0.5971551135191603,0.0550459037206221,0.1452452441822149,0.139056036083629,0.9048005339511856,0.5740493271054523,0.7459076420476868,0.9735981758363996,0.598536349696445,1,0
84,0.007611590753458,0.0708740813322202,2.16179463388949,41.422764408576604,0.2305105190305474,0.2021972496768564,0.2046631918923103,0.9256528032667776,0.3239345402393457,0.6118267034555295,0.806607682987597,0.8045377096033863,0.705145500245994,0.8783816844758396,0.3998295303314219,0.1744367820381286,0.3432919383199013,0.991966756332892,0.936522831233332,0.4376368648823305,0.5124569617490844,0.0631645704565417,0.4180308234723726,0.8859390914341853,0.042475031007503,0.1925410700408589,0.4813508926673792,0.4469668351632159,0.4736877800023924,0.1029399537853045,0.759345586027776,0.9980046924318884,0.4874465329287967,0.9007960032319688,0.906553131993285,0.3433887098864338,0.7678481306002195,0.5905374223939622,0.7196516952221884,0.3729015390925402,0.346417874315383,0.3622158512365769,0,0
85,0.6004233610591541,0.5184114245483018,2.195542044430036,41.341262104027045,0.2968602188863369,0.7296726350889524,0.2816392931008379,0.007545020521011,0.8005204590036892,0.416879882163413,0.822728779489439,0.2758735054178214,0.0773853853664549,0.2463532428171074,0.654587422830142,0.0379172981110264,0.600916631695418,0.5191022915219631,0.7428536363360145,0.5823806025491717,0.508047294937785,0.6270849475222683,0.6458348173378521,0.815060215202322,0.985323970190628,0.7418502061108111,0.7437395979734851,0.7156101500664842,0.9373244347483648,0.5512022379602347,0.3046032681788033,0.2068398750530277,0.1455269821752743,0.8117616969209039,0.682914871018512,0.3184890572532695,0.3682885836057028,0.6743295261524979,0.1335426678691049,0.860974257967798,0.8131789223739326,0.8823055737869483,1,0
86,0.6139937820849887,0.6539958457075556,2.120548514678099,41.3940007672446,0.8376053602385534,0.4472856189896201,0.7838507527629995,0.0158831614843396,0.5796360902603028,0.1912497055833802,0.6582035255834997,0.9188063207748192,0.3646938342677189,0.5318776666031915,0.884828131170444,0.201714632428233,0.7930751579059637,0.5749272200178056,0.5549182995602857,0.8180895022833371,0.598360444413981,0.7363213619184927,0.1953245110670024,0.7657868368171464,0.0744036697878507,0.6395750082553349,0.6854059906471298,0.6267015266866508,0.3877753487493243,0.4457406215868801,0.215698209291856,0.1487704489985352,0.5778874614332744,0.6770729714843792,0.6382126864144614,0.0491709896267897,0.730159840166711,0.2188228413995673,0.8817733117437027,0.8338757281157411,0.1908015550060061,0.0882917587031529,0,0
87,0.7597818554866573,0.0962753223326094,2.131893607684502,41.46432815526882,0.6764103660803402,0.6727613843126449,0.2922439383607316,0.7410992674901001,0.5629514081085972,0.131802378348611,0.9258060850566354,0.9026234861731388,0.8366774108516826,0.6617193585200563,0.9104075490075436,0.9639432142687632,0.1810411869008329,0.5292581809690751,0.5014300906291789,0.990829626239499,0.5890761367735855,0.2179766938889549,0.278165343533487,0.0227811218385523,0.171300670398656,0.5257686720228646,0.5363931393636011,0.349852169924686,0.865396191726079,0.0188472172687435,0.68009845034176,0.3676652683987714,0.3130698299953504,0.3896629045021272,0.3224697149990798,0.0589149224135736,0.3200455616912919,0.4236241902110227,0.2055068006795741,0.7647292983551751,0.4789811358088615,0.4467668981601159,1,0
88,0.1696126390093909,0.8047492394128831,2.187632888823953,41.39687503584458,0.4583945515229155,0.7109077809647759,0.6176061872542891,0.5492517183403087,0.5073471544035433,0.4953337481481364,0.4665337874518979,0.5015298153094546,0.6678258873580494,0.5839208059746833,0.672290394359586,0.2659034161335082,0.7968007340281658,0.6213950494571783,0.0023111062077073,0.1933929045497925,0.1784109388129445,0.0126057679219683,0.7748257742645647,0.5245479651656686,0.486419837525638,0.5164595240734398,0.0482763298319955,0.7852813634739104,0.186530761773826,0.5080199073112248,0.1895597116070139,0.5257372998473232,0.6528831074000816,0.1718566749579089,0.5118893333829294,0.7454949959927515,0.6893062953128817,0.7144759562712065,0.7914148498396205,0.026515903806074,0.7749194820946658,0.6659891646997916,0,0
89,0.7688633363233741,0.6160393736878071,2.1417761761794285,41.37937768928435,0.1836813804361776,0.7055117191239746,0.2399775776016138,0.2834769625944645,0.1479704034889971,0.5352946189938043,0.7838127921528621,0.907079350929609,0.5217560563536955,0.6870074257347996,0.3639688311692943,0.6078414854450511,0.5097121962643288,0.40360534170378,0.7485025272875253,0.444576219638589,0.1154547205856469,0.9651874552282492,0.6641320474916859,0.0950293476925173,0.8332748714832549,0.4380281712124787,0.1445086287706325,0.8382050217599565,0.1227892826725612,0.6744007906462797,0.8922021312970693,0.0512583310739451,0.1535444286642093,0.1295136318654794,0.05034060614826,0.0807070605762275,0.8310319952476344,0.3514703251880039,0.4080861730144471,0.1289051770693875,0.2723009577397907,0.5704815239978587,1,0
90,0.9764995913353168,0.8350255228210337,2.1917919271424857,41.45988046087195,0.1269538874583053,0.8021095055914962,0.3252466507557316,0.8731919446866119,0.3694061254917617,0.982895469937242,0.1521585970620198,0.5531732885463384,0.5953705495876584,0.2089114506405864,0.9732509502067606,0.4002821932766163,0.7495610017718408,0.1055002084655125,0.921784328626526,0.1476069955517052,0.6721102565562598,0.8122600741050146,0.9127689266112956,0.2617521231462844,0.1729859156337154,0.7072644839793591,0.6903731163564435,0.8993461961026711,0.9658180823223064,0.2219624439979949,0.5345950163509995,0.6577761294924179,0.7302089565429911,0.2983894316165599,0.1822568678220201,0.0017013615549388,0.851277998271635,0.3908365680682519,0.3529034629485598,0.0663194529578714,0.6777335106394874,0.9952568232628516,0,0
91,0.7615670430856746,0.2076917163341154,2.135624873521383,41.35709922777647,0.6190418802740596,0.2646220238591732,0.459000099929686,0.9137516382399689,0.6952657060557291,0.0547494922786562,0.3580454386189036,0.2270872413700984,0.2880742418560809,0.2824329033482015,0.928956686390154,0.9084134326066906,0.9933089423736996,0.4005901136074755,0.2977514325799925,0.3025594858602151,0.7028907938874751,0.1272604646707951,0.1825723330460231,0.596377114715933,0.5275624516862981,0.9723662953030257,0.0285668637375616,0.6237166378373471,0.1270491486617212,0.9457939983769432,0.8615117249626527,0.5621349460902834,0.8928804553953236,0.9727665794827824,0.6202158364027354,0.4936824245182823,0.9240889896361396,0.1528048704796208,0.4259725078453102,0.0724436215045603,0.7461741557934134,0.363789002841363,1,0
92,0.7338279925226122,0.4833382977533643,2.1708818160458483,41.38969572596479,0.0509296952277715,0.6055257239916045,0.5658451033246255,0.7247377540569239,0.1046364055598464,0.4521575982325659,0.7684498011487226,0.5141097691471731,0.6755356763510513,0.6772567943433577,0.7298737933887627,0.2248688383151699,0.9891237775300828,0.8307753016047051,0.4786262293415135,0.0613154025869553,0.8263058996394318,0.2706539157879468,0.1924015265208664,0.7422622449470465,0.8423324941501251,0.7498790454079995,0.9872801951889788,0.6325995741015358,0.0793949428488337,0.9969574599312564,0.4764728957769186,0.320954694480127,0.9389815693930011,0.950697036803628,0.5649006685356369,0.353577168488563,0.7324993513312932,0.0676443612949825,0.3163861045921866,0.1384927473809238,0.0258580067292851,0.4764733173106803,0,0
93,0.7924169945755384,0.6116987577836465,2.1795324634529485,41.43211308920665,0.4735052518135227,0.2731311547817932,0.4809190909479729,0.4163138575779639,0.8789099222290789,0.4058490125177759,0.9516650602275272,0.8684323127610099,0.8070642750880389,0.2842810591015754,0.6399321856289133,0.0652181655069864,0.919534481443702,0.6766003828867152,0.1498513987480604,0.569325913768914,0.6623103108337983,0.9678481687555456,0.4706066982798008,0.4095756766743263,0.6827197970612142,0.8713753899159395,0.1201033714048478,0.5119872398949065,0.0711422245467033,0.88561363119929,0.1925806309512796,0.1685717727422425,0.4552293171293029,0.4299123739608304,0.3241734578987834,0.9493924008096244,0.1663982360654974,0.6841689666445258,0.7470511273468585,0.4221217013507328,0.445823881260707,0.4958030259733551,0,0
94,0.96266782476348,0.874448856570797,2.183898488670809,41.36687368721095,0.7184260014111972,0.990235338845026,0.3206964785225157,0.3258614333779721,0.6119984007987518,0.362298486035569,0.9260160190584952,0.9264541485150508,0.1664644959534593,0.1645977887057292,0.938083267034508,0.3473742075006367,0.1540799539396031,0.4901006254345559,0.3659070272149444,0.8689328647359161,0.6177898536871579,0.9279365370228668,0.4922689281929899,0.9965404412327448,0.9961439304718416,0.0680431274788396,0.129179822187177,0.4826334568879432,0.0297066823408463,0.186588266807687,0.5522865238877094,0.5192229710084234,0.0103696099327759,0.4820176636463017,0.6517284306383275,0.8712420861914838,0.5391929152286086,0.3929463976847156,0.5966796179663633,0.8450395052690746,0.3283012125867611,0.3496067332060664,0,0
95,0.2432219949569699,0.2665271377945984,2.198607352557479,41.3526287351794,0.2275537518848024,0.9887043430997132,0.2057935313555228,0.3960740727948731,0.2635698285336264,0.9592979228382718,0.6743933069951493,0.4848666111073315,0.4478995066096055,0.4465690420710669,0.276414291926528,0.7519137395904871,0.9699152395119348,0.2787554871821884,0.1099208708529868,0.1107330411293854,0.7906635666409804,0.8248661604227944,0.127202303183006,0.262424784850525,0.9001319111938955,0.6918463231144614,0.5205814698768717,0.4555500335468946,0.5016932546295648,0.5264417527986156,0.0320718184385236,0.9484822336522792,0.7747380420268581,0.7118379329692801,0.2794110358477474,0.1301838897463464,0.5797433711539117,0.0612202330877821,0.2423153592530013,0.950142630982206,0.9114633616945172,0.7546358014710983,1,0
96,0.5012050833778908,0.4068261444080082,2.122598527410064,41.39717593085427,0.2120507918624748,0.6262607696098641,0.3507566891542392,0.5669358017047507,0.4682997266160539,0.7847166852782823,0.5379420489920173,0.3187160312892727,0.1245257398103967,0.0931640857501929,0.8079311062961678,0.2815531554673726,0.5233200402491719,0.7432261898624649,0.1285630046305576,0.095635851018455,0.7449668965409596,0.2015673776399499,0.6546173688838027,0.4333991895070285,0.2262512675766206,0.8041846613224565,0.0655709522286678,0.9058001558048236,0.6074855277296101,0.3071128857503589,0.9482558359108192,0.1597200099023028,0.1331499846520091,0.0349145041042707,0.4027921011755225,0.5008441770088771,0.2996308128348069,0.2492422890812224,0.6702358842284832,0.8271744812341021,0.15653040163312,0.3151869744955433,0,0
97,0.4919974324107848,0.2665659438637267,2.1837460970191027,41.46365101363483,0.1699463709579836,0.3122428862767789,0.3175024304622855,0.1642718264935978,0.5433634416304101,0.8305483602730386,0.5117339445171318,0.9553700101527954,0.1679032393317197,0.9992902731351484,0.995492297209048,0.981581218796111,0.3664268796347789,0.1752237030462509,0.2206343533810992,0.3358480169510481,0.9272252173236994,0.7836873221149714,0.3724203537829583,0.7761170225235949,0.2285554296684074,0.983934377080699,0.186991820201388,0.5049768892311483,0.9621827853163378,0.2674858352439802,0.7084535749585178,0.1086452722308356,0.4101337172287432,0.514740564398394,0.3354870169367954,0.634024699058953,0.3731533047374272,0.4019453747763027,0.1424496412257607,0.436940444545802,0.803708307756626,0.7913281284025376,0,0
98,0.9849216099251848,0.0962303385070734,2.1315206487964447,41.35268064749319,0.414482766412505,0.0326113307172136,0.3241520883213038,0.517658339307651,0.1274002253261511,0.9703189470394822,0.3332594192071035,0.1386881326888612,0.983772130887479,0.7461213339933533,0.2166650240861387,0.4011634693795058,0.1832914050662308,0.1325290631509822,0.7576619699882049,0.8885764028660316,0.7776850454195746,0.4899354834674778,0.2533589483609236,0.4166412296642103,0.7080696612782722,0.832396112803604,0.0001323484493521,0.1189374549915925,0.3564775130932496,0.4657241564689053,0.7328798204055694,0.9703353509514744,0.2105648407036686,0.7100371967139625,0.4773359091862512,0.2585797719440548,0.3338592837417377,0.2835767041019666,0.4822327000428282,0.262097757536596,0.968972694687406,0.97543006663396,0,0
99,0.0681821519554707,0.7632087683618637,2.125720455093373,41.3903003626681,0.911229736048866,0.405135881773189,0.6721887097355961,0.728195674522879,0.9663532498706328,0.3831236588259645,0.2438888420989945,0.161372432094057,0.4754397564093268,0.1244250541798583,0.8935687353506733,0.919100783875152,0.0777529463301941,0.7698563266865504,0.9201603767023968,0.0407139632105235,0.6136106826957026,0.5793942805430571,0.6192564120944963,0.9588374672159328,0.7495478632328968,0.658956719990369,0.1671926571090793,0.8670129749893462,0.5595988433955527,0.4387035020282065,0.2939659330600359,0.2462394059275633,0.374036001180306,0.5907974639413998,0.1805179088471018,0.923357365814483,0.701284101214079,0.3250348702487705,0.9475325388417336,0.2688261472968634,0.2552155333350036,0.0853272877453084,1,0
100,0.3429582596851218,0.6516148976304142,2.193923661234056,41.44792090887923,0.9569166102343832,0.276237241855562,0.8027932117404364,0.8027982235174754,0.6975335490313124,0.1704401161958531,0.7862527227608197,0.5403576321716337,0.7886040423428857,0.38055911367153,0.0770967462133516,0.9859042289270694,0.5124144473425629,0.1364530144550522,0.7760590607306608,0.7393510558840198,0.2840304713912628,0.0439254945067486,0.0708270525150365,0.9789393437189832,0.785770358228142,0.4373099827303311,0.3469101159957057,0.5625637323771633,0.374251082733835,0.003101529694846,0.5753293377295148,0.6778120129097767,0.0396522118632207,0.5348097816550705,0.6407241863495758,0.7729072754739542,0.1110306951722736,0.6885030839353347,0.8334331737058315,0.2519346321962111,0.1603335315082008,0.0447076726202517,0,0
